Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2022,Mexico,South Dakota,4050.20610508346,0.598084580121288,152.46609863993945,2.1828545611765438,53198.090640775765,230.64711279523047,63.21326519915601,410.0393116359653
2023,Mexico,South Dakota,5243.346353161964,0.598084580121288,152.46609863993945,2.1828545611765438,53198.090640775765,230.64711279523047,63.21326519915601,410.0393116359653
2024,Mexico,South Dakota,5757.325576615636,0.598084580121288,152.46609863993945,2.1828545611765438,53198.090640775765,230.64711279523047,63.21326519915601,410.0393116359653
2025,Mexico,South Dakota,6271.304800069309,0.598084580121288,152.46609863993945,2.1828545611765438,53198.090640775765,230.64711279523047,63.21326519915601,410.0393116359653
2026,Mexico,South Dakota,6785.284023522981,0.598084580121288,152.46609863993945,2.1828545611765438,53198.090640775765,230.64711279523047,63.21326519915601,410.0393116359653
2022,Mexico,Tennessee,44459.958046305925,0.5980594614926242,360.2962069292553,0.35301228335555784,179063.26484881662,423.15867573383935,293.360492025502,43.02579316053273
2023,Mexico,Tennessee,50145.70614154078,0.5980594614926242,360.2962069292553,0.35301228335555784,179063.26484881662,423.15867573383935,293.360492025502,43.02579316053273
2024,Mexico,Tennessee,55040.29446663335,0.5980594614926242,360.2962069292553,0.35301228335555784,179063.26484881662,423.15867573383935,293.360492025502,43.02579316053273
2025,Mexico,Tennessee,59934.88279172778,0.5980594614926242,360.2962069292553,0.35301228335555784,179063.26484881662,423.15867573383935,293.360492025502,43.02579316053273
2026,Mexico,Tennessee,64829.47111682221,0.5980594614926242,360.2962069292553,0.35301228335555784,179063.26484881662,423.15867573383935,293.360492025502,43.02579316053273
2022,Mexico,Texas,-1595596.005806148,0.6517780311269914,9403.328980967402,0.2849986849849259,116230513.86007822,10781.025640451757,8960.578456282616,32.90936481643406
2023,Mexico,Texas,-1752276.3127458692,0.6517780311269914,9403.328980967402,0.2849986849849259,116230513.86007822,10781.025640451757,8960.578456282616,32.90936481643406
2024,Mexico,Texas,-1931093.4094874263,0.6517780311269914,9403.328980967402,0.2849986849849259,116230513.86007822,10781.025640451757,8960.578456282616,32.90936481643406
2025,Mexico,Texas,-2109910.5062289834,0.6517780311269914,9403.328980967402,0.2849986849849259,116230513.86007822,10781.025640451757,8960.578456282616,32.90936481643406
2026,Mexico,Texas,-2288727.6029705405,0.6517780311269914,9403.328980967402,0.2849986849849259,116230513.86007822,10781.025640451757,8960.578456282616,32.90936481643406
2022,Mexico,Utah,-115254.19780796766,0.651769128659582,297.0158589463681,0.25796275329224894,99292.50652617992,315.10713499725756,298.58886931464076,25.902764899075837
2023,Mexico,Utah,-128621.96416083723,0.651769128659582,297.0158589463681,0.25796275329224894,99292.50652617992,315.10713499725756,298.58886931464076,25.902764899075837
2024,Mexico,Utah,-141622.7665096037,0.651769128659582,297.0158589463681,0.25796275329224894,99292.50652617992,315.10713499725756,298.58886931464076,25.902764899075837
2025,Mexico,Utah,-154623.56885837018,0.651769128659582,297.0158589463681,0.25796275329224894,99292.50652617992,315.10713499725756,298.58886931464076,25.902764899075837
2026,Mexico,Utah,-167624.3712071292,0.651769128659582,297.0158589463681,0.25796275329224894,99292.50652617992,315.10713499725756,298.58886931464076,25.902764899075837
2022,Mexico,Vermont,1506.5020617944538,0.6519231999508937,13.928542807596386,5.739643802045645e+16,357.27519061435123,18.901724540748955,10.80311137784156,581.5915243307371
2023,Mexico,Vermont,1631.2791369454353,0.6519231999508937,13.928542807596386,5.739643802045645e+16,357.27519061435123,18.901724540748955,10.80311137784156,581.5915243307371
2024,Mexico,Vermont,1793.9528368539177,0.6519231999508937,13.928542807596386,5.739643802045645e+16,357.27519061435123,18.901724540748955,10.80311137784156,581.5915243307371
2025,Mexico,Vermont,1956.6265367624,0.6519231999508937,13.928542807596386,5.739643802045645e+16,357.27519061435123,18.901724540748955,10.80311137784156,581.5915243307371
2026,Mexico,Vermont,2119.3002366708824,0.6519231999508937,13.928542807596386,5.739643802045645e+16,357.27519061435123,18.901724540748955,10.80311137784156,581.5915243307371
2022,Mexico,Virginia,28719.629795574583,0.6519074984889577,375.7064416257199,0.42001818488466947,257974.76150806647,507.9121592441615,264.26441272208467,58.83720350352291
2023,Mexico,Virginia,31740.973313488998,0.6519074984889577,375.7064416257199,0.42001818488466947,257974.76150806647,507.9121592441615,264.26441272208467,58.83720350352291
2024,Mexico,Virginia,34819.32470353041,0.6519074984889577,375.7064416257199,0.42001818488466947,257974.76150806647,507.9121592441615,264.26441272208467,58.83720350352291
2025,Mexico,Virginia,37897.67609357182,0.6519074984889577,375.7064416257199,0.42001818488466947,257974.76150806647,507.9121592441615,264.26441272208467,58.83720350352291
2026,Mexico,Virginia,40976.02748361323,0.6519074984889577,375.7064416257199,0.42001818488466947,257974.76150806647,507.9121592441615,264.26441272208467,58.83720350352291
2022,Mexico,Washington,-526700.7486792654,0.6490413143253142,3504.124738022685,1.4838809122592784,15599987.808878828,3949.6819883224557,3662.522473409772,170.13491226889752
2023,Mexico,Washington,-594302.1416378021,0.6490413143253142,3504.124738022685,1.4838809122592784,15599987.808878828,3949.6819883224557,3662.522473409772,170.13491226889752
2024,Mexico,Washington,-653912.3977746218,0.6490413143253142,3504.124738022685,1.4838809122592784,15599987.808878828,3949.6819883224557,3662.522473409772,170.13491226889752
2025,Mexico,Washington,-713522.6539114267,0.6490413143253142,3504.124738022685,1.4838809122592784,15599987.808878828,3949.6819883224557,3662.522473409772,170.13491226889752
2026,Mexico,Washington,-773132.9100482762,0.6490413143253142,3504.124738022685,1.4838809122592784,15599987.808878828,3949.6819883224557,3662.522473409772,170.13491226889752
2022,Mexico,West Virginia,-4760.239723347011,0.6491903256790865,30.176046750799287,1.0971896004569135,1216.400436169887,34.876932723074816,25.334607263328508,132.86450561171358
2023,Mexico,West Virginia,-5269.16225586005,0.6491903256790865,30.176046750799287,1.0971896004569135,1216.400436169887,34.876932723074816,25.334607263328508,132.86450561171358
2024,Mexico,West Virginia,-5798.9169041028945,0.6491903256790865,30.176046750799287,1.0971896004569135,1216.400436169887,34.876932723074816,25.334607263328508,132.86450561171358
2025,Mexico,West Virginia,-6328.671552345739,0.6491903256790865,30.176046750799287,1.0971896004569135,1216.400436169887,34.876932723074816,25.334607263328508,132.86450561171358
2026,Mexico,West Virginia,-6858.426200588699,0.6491903256790865,30.176046750799287,1.0971896004569135,1216.400436169887,34.876932723074816,25.334607263328508,132.86450561171358
2022,Mexico,Wisconsin,-153276.01846900582,0.6490665175272144,686.715047637932,0.6068200907006301,740992.5738084972,860.8092551828756,572.1241710931063,77.67284053082568
2023,Mexico,Wisconsin,-169977.47846429422,0.6490665175272144,686.715047637932,0.6068200907006301,740992.5738084972,860.8092551828756,572.1241710931063,77.67284053082568
2024,Mexico,Wisconsin,-187088.74702548608,0.6490665175272144,686.715047637932,0.6068200907006301,740992.5738084972,860.8092551828756,572.1241710931063,77.67284053082568
2025,Mexico,Wisconsin,-204200.0155866854,0.6490665175272144,686.715047637932,0.6068200907006301,740992.5738084972,860.8092551828756,572.1241710931063,77.67284053082568
2026,Mexico,Wisconsin,-221311.28414787352,0.6490665175272144,686.715047637932,0.6068200907006301,740992.5738084972,860.8092551828756,572.1241710931063,77.67284053082568
2022,Mexico,Wyoming,3520.3505341508426,0.6492030639144235,63.01037774729775,0.875721219020691,5784.581642755715,76.05643722102498,51.05170584458392,99.42017937388886
2023,Mexico,Wyoming,3918.6116395078134,0.6492030639144235,63.01037774729775,0.875721219020691,5784.581642755715,76.05643722102498,51.05170584458392,99.42017937388886
2024,Mexico,Wyoming,4298.810625084792,0.6492030639144235,63.01037774729775,0.875721219020691,5784.581642755715,76.05643722102498,51.05170584458392,99.42017937388886
2025,Mexico,Wyoming,4679.009610661655,0.6492030639144235,63.01037774729775,0.875721219020691,5784.581642755715,76.05643722102498,51.05170584458392,99.42017937388886
2026,Mexico,Wyoming,5059.208596238866,0.6492030639144235,63.01037774729775,0.875721219020691,5784.581642755715,76.05643722102498,51.05170584458392,99.42017937388886
2022,United Kingdom,Alabama,-123.25874253941402,0.6493345155622771,38.803381977277695,0.5640670480721168,2162.251898781711,46.500020417003164,31.898625405874554,46.384060266337315
2023,United Kingdom,Alabama,19.12235222032359,0.6493345155622771,38.803381977277695,0.5640670480721168,2162.251898781711,46.500020417003164,31.898625405874554,46.384060266337315
2024,United Kingdom,Alabama,13.257819015876521,0.6493345155622771,38.803381977277695,0.5640670480721168,2162.251898781711,46.500020417003164,31.898625405874554,46.384060266337315
2025,United Kingdom,Alabama,7.3932858114221744,0.6493345155622771,38.803381977277695,0.5640670480721168,2162.251898781711,46.500020417003164,31.898625405874554,46.384060266337315
2026,United Kingdom,Alabama,1.5287526069823798,0.6493345155622771,38.803381977277695,0.5640670480721168,2162.251898781711,46.500020417003164,31.898625405874554,46.384060266337315
2022,United Kingdom,Alaska,-3319.9632245847024,0.6494782957078151,75.56358696037205,4.431241896583468,9453.472481790839,97.22896935477019,45.91742909629829,486.14484677385093
2023,United Kingdom,Alaska,-3888.196680860943,0.6494782957078151,75.56358696037205,4.431241896583468,9453.472481790839,97.22896935477019,45.91742909629829,486.14484677385093
2024,United Kingdom,Alaska,-4277.229188560625,0.6494782957078151,75.56358696037205,4.431241896583468,9453.472481790839,97.22896935477019,45.91742909629829,486.14484677385093
2025,United Kingdom,Alaska,-4666.26169626019,0.6494782957078151,75.56358696037205,4.431241896583468,9453.472481790839,97.22896935477019,45.91742909629829,486.14484677385093
2026,United Kingdom,Alaska,-5055.294203959871,0.6494782957078151,75.56358696037205,4.431241896583468,9453.472481790839,97.22896935477019,45.91742909629829,486.14484677385093
2022,United Kingdom,Arizona,13057.045712837484,0.6495562119695191,331.4613663336495,1.5065824214823111,122112.42098510938,349.4458770469461,341.3146498540882,130.3902526294575
2023,United Kingdom,Arizona,15220.713823193684,0.6495562119695191,331.4613663336495,1.5065824214823111,122112.42098510938,349.4458770469461,341.3146498540882,130.3902526294575
2024,United Kingdom,Arizona,16713.10573079763,0.6495562119695191,331.4613663336495,1.5065824214823111,122112.42098510938,349.4458770469461,341.3146498540882,130.3902526294575
2025,United Kingdom,Arizona,18205.49763840111,0.6495562119695191,331.4613663336495,1.5065824214823111,122112.42098510938,349.4458770469461,341.3146498540882,130.3902526294575
2026,United Kingdom,Arizona,19697.88954600459,0.6495562119695191,331.4613663336495,1.5065824214823111,122112.42098510938,349.4458770469461,341.3146498540882,130.3902526294575
2022,United Kingdom,Arkansas,-608.2908838384319,0.649692098679449,31.457737008404365,0.5888452194753352,1157.3331462382723,34.019599442648826,34.5955866312579,61.5739356428033
2023,United Kingdom,Arkansas,-637.1701113528688,0.649692098679449,31.457737008404365,0.5888452194753352,1157.3331462382723,34.019599442648826,34.5955866312579,61.5739356428033
2024,United Kingdom,Arkansas,-706.2274490704876,0.649692098679449,31.457737008404365,0.5888452194753352,1157.3331462382723,34.019599442648826,34.5955866312579,61.5739356428033
2025,United Kingdom,Arkansas,-775.2847867881064,0.649692098679449,31.457737008404365,0.5888452194753352,1157.3331462382723,34.019599442648826,34.5955866312579,61.5739356428033
2026,United Kingdom,Arkansas,-844.3421245057107,0.649692098679449,31.457737008404365,0.5888452194753352,1157.3331462382723,34.019599442648826,34.5955866312579,61.5739356428033
2022,United Kingdom,California,54796.22469678521,0.6489990311087723,1493.047781570349,0.7144513016450214,4003807.3235018146,2000.9516044876784,1079.3786119166762,85.55645556334275
2023,United Kingdom,California,70890.48348188587,0.6489990311087723,1493.047781570349,0.7144513016450214,4003807.3235018146,2000.9516044876784,1079.3786119166762,85.55645556334275
2024,United Kingdom,California,77651.72187364288,0.6489990311087723,1493.047781570349,0.7144513016450214,4003807.3235018146,2000.9516044876784,1079.3786119166762,85.55645556334275
2025,United Kingdom,California,84412.96026539989,0.6489990311087723,1493.047781570349,0.7144513016450214,4003807.3235018146,2000.9516044876784,1079.3786119166762,85.55645556334275
2026,United Kingdom,California,91174.19865715876,0.6489990311087723,1493.047781570349,0.7144513016450214,4003807.3235018146,2000.9516044876784,1079.3786119166762,85.55645556334275
2022,United Kingdom,Colorado,17573.825814753305,0.6490865149299523,244.38785891537555,0.9364898191656591,74678.66909168035,273.27398173203454,256.8122896233108,108.01343151463816
2023,United Kingdom,Colorado,20064.725210506003,0.6490865149299523,244.38785891537555,0.9364898191656591,74678.66909168035,273.27398173203454,256.8122896233108,108.01343151463816
2024,United Kingdom,Colorado,22041.029065742623,0.6490865149299523,244.38785891537555,0.9364898191656591,74678.66909168035,273.27398173203454,256.8122896233108,108.01343151463816
2025,United Kingdom,Colorado,24017.332920979243,0.6490865149299523,244.38785891537555,0.9364898191656591,74678.66909168035,273.27398173203454,256.8122896233108,108.01343151463816
2026,United Kingdom,Colorado,25993.636776216794,0.6490865149299523,244.38785891537555,0.9364898191656591,74678.66909168035,273.27398173203454,256.8122896233108,108.01343151463816
2022,United Kingdom,Connecticut,-15226.66569068795,0.6491607477329187,206.31919871491846,0.7100974623328586,55648.670835351266,235.8997050344728,174.36528299795464,65.39146362701949
2023,United Kingdom,Connecticut,-16595.431774575263,0.6491607477329187,206.31919871491846,0.7100974623328586,55648.670835351266,235.8997050344728,174.36528299795464,65.39146362701949
2024,United Kingdom,Connecticut,-18282.68543518614,0.6491607477329187,206.31919871491846,0.7100974623328586,55648.670835351266,235.8997050344728,174.36528299795464,65.39146362701949
2025,United Kingdom,Connecticut,-19969.939095796086,0.6491607477329187,206.31919871491846,0.7100974623328586,55648.670835351266,235.8997050344728,174.36528299795464,65.39146362701949
2026,United Kingdom,Connecticut,-21657.192756407894,0.6491607477329187,206.31919871491846,0.7100974623328586,55648.670835351266,235.8997050344728,174.36528299795464,65.39146362701949
2022,United Kingdom,Delaware,135.48514552932102,0.6492976831589174,19.78715617960097,0.7985771868816041,460.21637183157117,21.45265419083548,21.297949226691344,59.179735698856504
2023,United Kingdom,Delaware,176.09971533245698,0.6492976831589174,19.78715617960097,0.7985771868816041,460.21637183157117,21.45265419083548,21.297949226691344,59.179735698856504
2024,United Kingdom,Delaware,190.9603075869054,0.6492976831589174,19.78715617960097,0.7985771868816041,460.21637183157117,21.45265419083548,21.297949226691344,59.179735698856504
2025,United Kingdom,Delaware,205.82089984135018,0.6492976831589174,19.78715617960097,0.7985771868816041,460.21637183157117,21.45265419083548,21.297949226691344,59.179735698856504
